id,status,rows,time,endpoint,params
U1,EMPTY,0,0.614451885223389,unified/sales_report_estimates,"app_ids=1195621598, date_granularity=daily, start_date=2025-07-20, end_date=2025-07-26"
U2,EMPTY,0,0.60771107673645,unified/sales_report_estimates,"app_ids=1195621598, countries=US, date_granularity=daily, start_date=2025-07-20, end_date=2025-07-26"
U3,EMPTY,0,0.607469081878662,unified/sales_report_estimates,"app_ids=1195621598, date_granularity=weekly, start_date=2025-07-20, end_date=2025-07-26"
U4,EMPTY,0,0.601081848144531,unified/sales_report_estimates,"app_ids=1195621598, date_granularity=monthly, start_date=2025-07-20, end_date=2025-07-26"
U5,EMPTY,0,0.17750096321106,unified/sales_report_estimates,"app_ids=com.playrix.homescapes, date_granularity=daily, start_date=2025-07-20, end_date=2025-07-26"
I1,SUCCESS,7,0.171558856964111,ios/sales_report_estimates,"app_ids=1195621598, countries=US, date_granularity=daily, start_date=2025-07-20, end_date=2025-07-26"
A1,SUCCESS,7,0.170753002166748,android/sales_report_estimates,"app_ids=com.playrix.homescapes, countries=US, date_granularity=daily, start_date=2025-07-20, end_date=2025-07-26"
UU1,EMPTY,0,0.253434896469116,unified/usage/active_users,"app_ids=1195621598, time_period=day, start_date=2025-07-20, end_date=2025-07-26"
IC1,SUCCESS_LIST,4,0.21709418296814,ios/compact_sales_report_estimates,"app_ids=1195621598, countries=US, date_granularity=daily, start_date=2025-07-20, end_date=2025-07-26"
I2,SUCCESS,14,0.163904905319214,ios/sales_report_estimates,"app_ids=1195621598,553834731, countries=US, date_granularity=daily, start_date=2025-07-20, end_date=2025-07-26"
